name;kategorie;portionen;rezept_url
Pasta Bolognese;fleisch;2;
Spaghetti Carbonara;fleisch;2;
Lasagne;fleisch;2;
Schinkennudeln;fleisch;2;
Lachsnudeln;fisch;2;
Schnitzel;fleisch;2;
Cordon Bleu;fleisch;2;
Backhendl;fleisch;2;
Hühnergeschnetzeltes;fleisch;2;
Gulasch;fleisch;2;
Rindsroulade;fleisch;2;
Tafelspitz;fleisch;2;
Rostbraten;fleisch;2;
Putenbraten;fleisch;2;
Lachsfilet;fisch;2;
Fischfilet;fisch;2;
Forelle;fisch;2;
Garnelen;fisch;2;
Spinatknödel;vegetarisch;2;
Käsespätzle;vegetarisch;2;
Risotto;vegetarisch;2;
Gemüsecurry;vegetarisch;2;
Pizza;fleisch;2;
